Wall time,Step,Value
1732507821.8118439,0,0.4375
1732507825.4894824,1,0.875
1732507829.1696415,2,0.875
1732507832.82917,3,0.875
1732507836.4886596,4,0.875
1732507840.1065366,5,0.875
1732507843.7108333,6,0.4375
1732507847.354682,7,0.875
1732507851.0197763,8,0.875
1732507854.647136,9,0.4375
1732507858.257789,10,0.875
1732507861.871907,11,0.875
1732507865.4848144,12,0.875
1732507869.1044254,13,0.875
1732507872.7245183,14,0.4375
1732507876.3379927,15,0.4375
1732507879.9448903,16,0.875
1732507883.5656345,17,0.875
1732507887.1779304,18,0.4375
1732507890.7970185,19,0.4375
1732507894.4411838,20,0.4375
1732507898.0910647,21,0.875
1732507901.7372084,22,0.875
1732507905.3920543,23,0.875
1732507909.0419953,24,0.9375
1732507912.6878145,25,0.9375
1732507916.3337595,26,0.9375
1732507919.9733799,27,0.875
1732507923.5915365,28,0.9375
1732507927.2089324,29,0.9375
1732507930.8228738,30,0.9375
1732507934.434544,31,0.9375
1732507938.0490847,32,0.4375
1732507941.66554,33,0.9375
1732507945.2816744,34,0.8125
1732507948.8879972,35,0.8125
1732507952.500449,36,0.9375
1732507956.1212714,37,0.9375
1732507959.730438,38,0.9375
1732507963.3384736,39,0.875
1732507966.9570112,40,0.9375
1732507970.5616646,41,0.9375
1732507974.1816964,42,0.9375
1732507977.7953496,43,1.0
1732507981.545876,44,0.5
1732507985.1524284,45,0.375
1732507988.7704334,46,0.4375
1732507992.3752851,47,0.9375
1732507995.9870315,48,0.9375
1732507999.6045282,49,0.9375
1732508003.2232912,50,0.9375
1732508006.8311505,51,1.0
1732508010.4486835,52,0.9375
1732508014.0627134,53,0.9375
1732508017.6730163,54,0.9375
1732508021.287292,55,0.9375
1732508024.900975,56,0.9375
1732508028.5134234,57,1.0
1732508032.1292872,58,1.0
1732508035.7463667,59,1.0
1732508039.3518548,60,1.0
1732508042.9542067,61,1.0
1732508046.5630388,62,1.0
1732508050.1658828,63,0.9375
1732508053.7786767,64,0.5
1732508057.3977191,65,0.9375
1732508061.0216126,66,1.0
1732508064.6395836,67,1.0
1732508068.2521937,68,1.0
1732508071.87028,69,1.0
1732508075.4958298,70,1.0
1732508079.1121743,71,1.0
1732508082.7226248,72,1.0
1732508086.33047,73,1.0
1732508089.9323277,74,1.0
1732508093.5589657,75,1.0
1732508097.174709,76,1.0
1732508100.7874637,77,1.0
1732508104.3939202,78,1.0
1732508108.0088973,79,1.0
1732508111.6215389,80,1.0
1732508115.2363362,81,1.0
1732508118.8465288,82,1.0
1732508122.45738,83,1.0
1732508126.065609,84,1.0
1732508129.6753097,85,0.9375
1732508133.292155,86,1.0
1732508136.9882932,87,1.0
1732508140.6090286,88,1.0
1732508144.2271671,89,1.0
1732508147.8446515,90,1.0
1732508151.4594061,91,1.0
1732508155.0752397,92,1.0
1732508158.691131,93,1.0
1732508162.3008711,94,1.0
1732508165.9138806,95,1.0
1732508169.527224,96,1.0
1732508173.142574,97,1.0
1732508176.7470949,98,1.0
1732508180.3513393,99,1.0
