Wall time,Step,Value
1732507821.810849,0,0.7442420125007629
1732507825.4894247,1,0.4975208640098572
1732507829.169582,2,0.4810234010219574
1732507832.829109,3,0.47679299116134644
1732507836.4886036,4,0.46809589862823486
1732507840.1064804,5,0.47559764981269836
1732507843.7107694,6,0.7754470109939575
1732507847.354625,7,0.4701366424560547
1732507851.019712,8,0.4521331191062927
1732507854.6470752,9,0.7702891826629639
1732507858.2577195,10,0.4650025963783264
1732507861.8718433,11,0.4758319854736328
1732507865.4847496,12,0.4704660475254059
1732507869.1043684,13,0.4902443587779999
1732507872.724464,14,0.7063989043235779
1732507876.3379393,15,0.7090559005737305
1732507879.9448342,16,0.4373807907104492
1732507883.5655785,17,0.4343794882297516
1732507887.1778762,18,0.8778209686279297
1732507890.7969596,19,0.714444637298584
1732507894.4411278,20,0.7044243812561035
1732507898.0910044,21,0.4222017526626587
1732507901.7371523,22,0.4338200092315674
1732507905.3919954,23,0.4407298266887665
1732507909.0419297,24,0.359463095664978
1732507912.687757,25,0.39972782135009766
1732507916.3337011,26,0.46595215797424316
1732507919.9733105,27,0.4873649477958679
1732507923.5914817,28,0.4763234257698059
1732507927.2088778,29,0.3563527464866638
1732507930.8228188,30,0.3247218728065491
1732507934.4344745,31,0.4032018184661865
1732507938.0490274,32,1.0138142108917236
1732507941.665484,33,0.5339874625205994
1732507945.2816021,34,0.5154006481170654
1732507948.8879278,35,0.41918009519577026
1732507952.500385,36,0.29557278752326965
1732507956.1212075,37,0.2306254804134369
1732507959.730378,38,0.44000542163848877
1732507963.3384168,39,0.3484051823616028
1732507966.9569554,40,0.46879392862319946
1732507970.5616093,41,0.48203733563423157
1732507974.1816428,42,0.1390656679868698
1732507977.795292,43,0.13148023188114166
1732507981.5458214,44,0.5594946146011353
1732507985.152371,45,0.5320600271224976
1732507988.7703755,46,0.4604730010032654
1732507992.3752317,47,0.22398903965950012
1732507995.9869726,48,0.3719664514064789
1732507999.604472,49,0.42838993668556213
1732508003.2232356,50,0.16139774024486542
1732508006.8310938,51,0.1233658716082573
1732508010.4486256,52,0.15919803082942963
1732508014.0626593,53,0.14282681047916412
1732508017.6729581,54,0.14306321740150452
1732508021.2872343,55,0.1311999410390854
1732508024.9009116,56,0.22158858180046082
1732508028.5133514,57,0.28811317682266235
1732508032.1292305,58,0.09684346616268158
1732508035.7463088,59,0.09625142812728882
1732508039.3517985,60,0.09410567581653595
1732508042.954147,61,0.34847021102905273
1732508046.5629804,62,0.10209021717309952
1732508050.1658227,63,0.25316357612609863
1732508053.778617,64,0.4488573670387268
1732508057.3976622,65,0.22070103883743286
1732508061.021557,66,0.10297031700611115
1732508064.6395261,67,0.23303979635238647
1732508068.252139,68,0.17745423316955566
1732508071.870223,69,0.09499889612197876
1732508075.495772,70,0.09331798553466797
1732508079.1120942,71,0.09643673151731491
1732508082.7225683,72,0.08802950382232666
1732508086.3304138,73,0.08217287063598633
1732508089.9322677,74,0.23520030081272125
1732508093.5589118,75,0.08866838365793228
1732508097.1746535,76,0.07169970870018005
1732508100.7874074,77,0.0898391455411911
1732508104.3938646,78,0.369756817817688
1732508108.0088365,79,0.09563856571912766
1732508111.6214793,80,0.08619222790002823
1732508115.2362802,81,0.08750313520431519
1732508118.8464713,82,0.09290347993373871
1732508122.4573243,83,0.16490498185157776
1732508126.065554,84,0.08610899746417999
1732508129.675253,85,0.08867540955543518
1732508133.2920933,86,0.08946581184864044
1732508136.9882376,87,0.0900600254535675
1732508140.6089735,88,0.07762087881565094
1732508144.227113,89,0.14263659715652466
1732508147.844595,90,0.32910773158073425
1732508151.459352,91,0.18967823684215546
1732508155.0751834,92,0.14957919716835022
1732508158.6910741,93,0.07929657399654388
1732508162.300815,94,0.07767222076654434
1732508165.913817,95,0.14825302362442017
1732508169.5271683,96,0.15274874866008759
1732508173.1425169,97,0.07242964208126068
1732508176.7470407,98,0.19033309817314148
1732508180.3512816,99,0.07669615000486374
