Wall time,Step,Value
1732508184.748298,0,0.7733964920043945
1732508188.3812222,1,0.6911370754241943
1732508192.003062,2,0.6220942735671997
1732508195.6156764,3,0.603195309638977
1732508199.2204103,4,0.6857926845550537
1732508202.8222203,5,0.6513223052024841
1732508206.4242408,6,0.6281792521476746
1732508210.0254498,7,0.6399031281471252
1732508213.6263096,8,0.6761989593505859
1732508217.224871,9,0.6541572213172913
1732508220.8210342,10,0.6439547538757324
1732508224.4027941,11,0.6277108192443848
1732508227.9939897,12,0.6341133117675781
1732508231.641419,13,0.624056339263916
1732508235.3190963,14,0.6184884905815125
1732508238.9763756,15,0.6714736223220825
1732508242.590678,16,0.6509400606155396
1732508246.1988285,17,0.6544889211654663
1732508249.8168304,18,0.608553409576416
1732508253.4281938,19,0.6186611652374268
1732508257.0401855,20,0.6076459884643555
1732508260.6571326,21,0.6113103628158569
1732508264.2709048,22,0.6102999448776245
1732508267.887212,23,0.6156445741653442
1732508271.500655,24,0.4816384017467499
1732508275.1356103,25,0.672347903251648
1732508278.7755766,26,0.6158106923103333
1732508282.4136174,27,0.6391015648841858
1732508286.058195,28,0.6399322152137756
1732508289.7002037,29,0.6252167820930481
1732508293.338939,30,0.6375831365585327
1732508296.991416,31,0.624361515045166
1732508300.6192808,32,0.6320754885673523
1732508304.2614453,33,0.6122686266899109
1732508307.8708382,34,0.6321688294410706
1732508311.4826884,35,0.6134904623031616
1732508315.096302,36,0.6572121977806091
1732508318.716844,37,0.6126956939697266
1732508322.3074265,38,0.6276996731758118
1732508325.9072704,39,0.5936659574508667
1732508329.5243015,40,0.5738828778266907
1732508333.1243792,41,0.5258337259292603
1732508336.728786,42,0.5397812724113464
1732508340.3218017,43,0.5163576602935791
1732508343.9160779,44,0.46891355514526367
1732508347.5078847,45,0.4410608112812042
1732508351.104392,46,0.4156954884529114
1732508354.7039108,47,0.3802304267883301
1732508358.2977905,48,0.3574509620666504
1732508361.898951,49,0.3090958297252655
1732508365.4960248,50,0.28830188512802124
1732508369.0944898,51,0.31761229038238525
1732508372.694682,52,0.2869616150856018
1732508376.2973425,53,0.2802095413208008
1732508379.902057,54,0.23360008001327515
1732508383.5013113,55,0.18079842627048492
1732508387.0878687,56,0.17798548936843872
1732508390.689291,57,0.14496448636054993
1732508394.281016,58,0.10647870600223541
1732508397.8848605,59,0.10852017998695374
1732508401.4907684,60,0.08813077956438065
1732508405.096298,61,0.07593320310115814
1732508408.6935687,62,0.06821095198392868
1732508412.2940779,63,0.05573524907231331
1732508415.900466,64,0.051470886915922165
1732508419.4984066,65,0.046210434287786484
1732508423.103748,66,0.041698213666677475
1732508426.7045665,67,0.035324618220329285
1732508430.2997856,68,0.03278973698616028
1732508433.8911126,69,0.031957220286130905
1732508437.4857075,70,0.027970705181360245
1732508441.0727205,71,0.02442397177219391
1732508444.6680863,72,0.02250033989548683
1732508448.262243,73,0.019994156435132027
1732508451.855936,74,0.020119179040193558
1732508455.4485464,75,0.018909016624093056
1732508459.0429811,76,0.016936004161834717
1732508462.6373227,77,0.016051948070526123
1732508466.2277231,78,0.01580263487994671
1732508469.851225,79,0.014172025956213474
1732508473.482358,80,0.013382382690906525
1732508477.1163669,81,0.012200902216136456
1732508480.7300932,82,0.01184499729424715
1732508484.3260238,83,0.011985245160758495
1732508487.924661,84,0.011456752195954323
1732508491.518258,85,0.011519081890583038
1732508495.1196818,86,0.009877009317278862
1732508498.717854,87,0.009442176669836044
1732508502.3098483,88,0.008431832306087017
1732508505.9087613,89,0.009834038093686104
1732508509.498464,90,0.007922586053609848
1732508513.092105,91,0.00784173235297203
1732508516.6906185,92,0.007802056148648262
1732508520.2813659,93,0.006891950033605099
1732508523.8786833,94,0.006615256890654564
1732508527.482487,95,0.006482354365289211
1732508531.1580122,96,0.006224651355296373
1732508534.756647,97,0.005518762860447168
