Wall time,Step,Value
1732507821.810849,0,0.6619308590888977
1732507825.4894247,1,0.6598709225654602
1732507829.169582,2,0.6175934076309204
1732507832.829109,3,0.6535645127296448
1732507836.4886036,4,0.6222918629646301
1732507840.1064804,5,0.6187906861305237
1732507843.7107694,6,0.6166619062423706
1732507847.354625,7,0.6297513246536255
1732507851.019712,8,0.5989758372306824
1732507854.6470752,9,0.5902498960494995
1732507858.2577195,10,0.5955742001533508
1732507861.8718433,11,0.5559683442115784
1732507865.4847496,12,0.6165261268615723
1732507869.1043684,13,0.5554388761520386
1732507872.724464,14,0.561316967010498
1732507876.3379393,15,0.5384936332702637
1732507879.9448342,16,0.5139816999435425
1732507883.5655785,17,0.5110403299331665
1732507887.1778762,18,0.46285051107406616
1732507890.7969596,19,0.45580539107322693
1732507894.4411278,20,0.44835320115089417
1732507898.0910044,21,0.40457335114479065
1732507901.7371523,22,0.40043774247169495
1732507905.3919954,23,0.36412766575813293
1732507909.0419297,24,0.355395644903183
1732507912.687757,25,0.2994323670864105
1732507916.3337011,26,0.27183815836906433
1732507919.9733105,27,0.24364277720451355
1732507923.5914817,28,0.2515917420387268
1732507927.2088778,29,0.21772077679634094
1732507930.8228188,30,0.20578114688396454
1732507934.4344745,31,0.17683738470077515
1732507938.0490274,32,0.1891198456287384
1732507941.665484,33,0.15880052745342255
1732507945.2816021,34,0.12281525880098343
1732507948.8879278,35,0.11306732892990112
1732507952.500385,36,0.09783174842596054
1732507956.1212075,37,0.0889587327837944
1732507959.730378,38,0.09841261059045792
1732507963.3384168,39,0.07772907614707947
1732507966.9569554,40,0.06143201142549515
1732507970.5616093,41,0.0576484352350235
1732507974.1816428,42,0.06193425506353378
1732507977.795292,43,0.059784840792417526
1732507981.5458214,44,0.06667046248912811
1732507985.152371,45,0.05058593675494194
1732507988.7703755,46,0.03996581211686134
1732507992.3752317,47,0.03410309553146362
1732507995.9869726,48,0.02906705252826214
1732507999.604472,49,0.02331959828734398
1732508003.2232356,50,0.024528568610548973
1732508006.8310938,51,0.021254852414131165
1732508010.4486256,52,0.017616726458072662
1732508014.0626593,53,0.015661971643567085
1732508017.6729581,54,0.014108801260590553
1732508021.2872343,55,0.013460762798786163
1732508024.9009116,56,0.012475604191422462
1732508028.5133514,57,0.012110918760299683
1732508032.1292305,58,0.01054113358259201
1732508035.7463088,59,0.009674612432718277
1732508039.3517985,60,0.009446506388485432
1732508042.954147,61,0.009645335376262665
1732508046.5629804,62,0.008707086555659771
1732508050.1658227,63,0.008402951061725616
1732508053.778617,64,0.0072036623023450375
1732508057.3976622,65,0.0071137435734272
1732508061.021557,66,0.007050470914691687
1732508064.6395261,67,0.006697326898574829
1732508068.252139,68,0.0057592932134866714
1732508071.870223,69,0.00657971017062664
1732508075.495772,70,0.0060381460934877396
1732508079.1120942,71,0.0049786437302827835
1732508082.7225683,72,0.005019832402467728
1732508086.3304138,73,0.004650335293263197
1732508089.9322677,74,0.0049918098375201225
1732508093.5589118,75,0.004866778384894133
1732508097.1746535,76,0.0046863979659974575
1732508100.7874074,77,0.004400727804750204
1732508104.3938646,78,0.004310184624046087
1732508108.0088365,79,0.004094332456588745
1732508111.6214793,80,0.003819350153207779
1732508115.2362802,81,0.004177317954599857
1732508118.8464713,82,0.004055601544678211
1732508122.4573243,83,0.00411284388974309
1732508126.065554,84,0.0038210120983421803
1732508129.675253,85,0.0034720294643193483
1732508133.2920933,86,0.003578328061848879
1732508136.9882376,87,0.0035827362444251776
1732508140.6089735,88,0.003306096186861396
1732508144.227113,89,0.0031868894584476948
1732508147.844595,90,0.0030118203721940517
1732508151.459352,91,0.0031633139587938786
1732508155.0751834,92,0.002703885082155466
1732508158.6910741,93,0.003142227418720722
1732508162.300815,94,0.002574292942881584
1732508165.913817,95,0.0026631231885403395
1732508169.5271683,96,0.0028276133816689253
1732508173.1425169,97,0.0026424829848110676
1732508176.7470407,98,0.002795720938593149
1732508180.3512816,99,0.002438090741634369
