Wall time,Step,Value
1732507821.813351,0,0.523809552192688
1732507825.489532,1,0.6666666865348816
1732507829.1696937,2,0.6666666865348816
1732507832.829214,3,0.6666666865348816
1732507836.488704,4,0.6666666865348816
1732507840.1065867,5,0.6666666865348816
1732507843.7108777,6,0.6666666865348816
1732507847.3547256,7,0.6666666865348816
1732507851.019825,8,0.6666666865348816
1732507854.6471844,9,0.6666666865348816
1732507858.2578368,10,0.6666666865348816
1732507861.871953,11,0.6666666865348816
1732507865.4848614,12,0.6666666865348816
1732507869.104471,13,0.6666666865348816
1732507872.7245631,14,0.6666666865348816
1732507876.3380373,15,0.6666666865348816
1732507879.9449399,16,0.6666666865348816
1732507883.5656781,17,0.6666666865348816
1732507887.1779768,18,0.7142857313156128
1732507890.7970638,19,0.7142857313156128
1732507894.4412296,20,0.7142857313156128
1732507898.091118,21,0.7142857313156128
1732507901.737256,22,0.7142857313156128
1732507905.3921015,23,0.8095238208770752
1732507909.0420616,24,0.8571428656578064
1732507912.6878595,25,0.9523809552192688
1732507916.3338044,26,0.9523809552192688
1732507919.9734514,27,0.9523809552192688
1732507923.591578,28,0.9523809552192688
1732507927.2089753,29,1.0
1732507930.8229172,30,1.0
1732507934.434609,31,1.0
1732507938.0491376,32,1.0
1732507941.6655931,33,1.0
1732507945.2817411,34,1.0
1732507948.8880484,35,1.0
1732507952.5005107,36,1.0
1732507956.1213307,37,1.0
1732507959.7304907,38,1.0
1732507963.3385262,39,1.0
1732507966.9570565,40,1.0
1732507970.561707,41,1.0
1732507974.18174,42,1.0
1732507977.795393,43,1.0
1732507981.5459206,44,1.0
1732507985.1524725,45,1.0
1732507988.7704785,46,1.0
1732507992.3753378,47,1.0
1732507995.987075,48,1.0
1732507999.6045718,49,1.0
1732508003.2233346,50,1.0
1732508006.8311949,51,1.0
1732508010.4487288,52,1.0
1732508014.0627563,53,1.0
1732508017.6730604,54,1.0
1732508021.2873392,55,1.0
1732508024.9010248,56,1.0
1732508028.51349,57,1.0
1732508032.1293354,58,1.0
1732508035.7464135,59,1.0
1732508039.3519063,60,1.0
1732508042.95426,61,1.0
1732508046.56309,62,1.0
1732508050.1659389,63,1.0
1732508053.7787242,64,1.0
1732508057.3977654,65,1.0
1732508061.0216587,66,1.0
1732508064.639628,67,1.0
1732508068.2522385,68,1.0
1732508071.8703234,69,1.0
1732508075.4958742,70,1.0
1732508079.112245,71,1.0
1732508082.722679,72,1.0
1732508086.3305142,73,1.0
1732508089.93237,74,1.0
1732508093.5590198,75,1.0
1732508097.174773,76,1.0
1732508100.787518,77,1.0
1732508104.3939657,78,1.0
1732508108.0089428,79,1.0
1732508111.621585,80,1.0
1732508115.2363896,81,1.0
1732508118.846575,82,1.0
1732508122.4574249,83,1.0
1732508126.0656528,84,1.0
1732508129.6753554,85,1.0
1732508133.292199,86,1.0
1732508136.9883385,87,1.0
1732508140.6090722,88,1.0
1732508144.2272098,89,1.0
1732508147.8446965,90,1.0
1732508151.4594493,91,1.0
1732508155.0752835,92,1.0
1732508158.6911793,93,1.0
1732508162.3009162,94,1.0
1732508165.9139464,95,1.0
1732508169.5272682,96,1.0
1732508173.142619,97,1.0
1732508176.7471468,98,1.0
1732508180.3513932,99,1.0
