Wall time,Step,Value
1732508184.7501156,0,0.1666666716337204
1732508188.3813055,1,0.5333333611488342
1732508192.0031428,2,0.5333333611488342
1732508195.6157596,3,0.5333333611488342
1732508199.2204921,4,0.5333333611488342
1732508202.822301,5,0.5333333611488342
1732508206.4243233,6,0.5333333611488342
1732508210.0255337,7,0.5333333611488342
1732508213.6263924,8,0.5333333611488342
1732508217.2249537,9,0.5333333611488342
1732508220.8211205,10,0.5333333611488342
1732508224.4028778,11,0.5333333611488342
1732508227.994086,12,0.5333333611488342
1732508231.641502,13,0.5333333611488342
1732508235.3192103,14,0.5333333611488342
1732508238.9764552,15,0.5333333611488342
1732508242.5907657,16,0.5333333611488342
1732508246.1989093,17,0.5333333611488342
1732508249.816912,18,0.5333333611488342
1732508253.4282737,19,0.5333333611488342
1732508257.0402675,20,0.5333333611488342
1732508260.6572144,21,0.5333333611488342
1732508264.2709877,22,0.5333333611488342
1732508267.8872921,23,0.5333333611488342
1732508271.5007358,24,0.5333333611488342
1732508275.1356921,25,0.5333333611488342
1732508278.7756567,26,0.5333333611488342
1732508282.4136987,27,0.5333333611488342
1732508286.0582757,28,0.5333333611488342
1732508289.7002847,29,0.5333333611488342
1732508293.339022,30,0.5333333611488342
1732508296.9914968,31,0.5333333611488342
1732508300.619362,32,0.5333333611488342
1732508304.261524,33,0.5333333611488342
1732508307.8709176,34,0.5333333611488342
1732508311.4827693,35,0.5333333611488342
1732508315.0963848,36,0.5333333611488342
1732508318.7169247,37,0.5333333611488342
1732508322.3075082,38,0.5333333611488342
1732508325.9073553,39,0.5333333611488342
1732508329.5243828,40,0.5333333611488342
1732508333.1244607,41,0.5333333611488342
1732508336.7288816,42,0.5333333611488342
1732508340.3218834,43,0.6323529481887817
1732508343.9161596,44,0.6323529481887817
1732508347.5079637,45,0.7138047218322754
1732508351.104474,46,0.8445748090744019
1732508354.70399,47,0.7833333611488342
1732508358.297871,48,0.8445748090744019
1732508361.8990333,49,0.8999999761581421
1732508365.4961154,50,1.0
1732508369.0945823,51,0.8445748090744019
1732508372.6947782,52,1.0
1732508376.2974236,53,0.9513704776763916
1732508379.9021397,54,1.0
1732508383.5014026,55,1.0
1732508387.0879498,56,1.0
1732508390.6893842,57,1.0
1732508394.281106,58,1.0
1732508397.8849387,59,1.0
1732508401.4908493,60,1.0
1732508405.0963767,61,1.0
1732508408.693645,62,1.0
1732508412.294159,63,1.0
1732508415.9005444,64,1.0
1732508419.498484,65,1.0
1732508423.1038308,66,1.0
1732508426.704645,67,1.0
1732508430.2998664,68,1.0
1732508433.8911939,69,1.0
1732508437.4858196,70,1.0
1732508441.0728033,71,1.0
1732508444.6681695,72,1.0
1732508448.262334,73,1.0
1732508451.8560152,74,1.0
1732508455.4486284,75,1.0
1732508459.0430639,76,1.0
1732508462.6374032,77,1.0
1732508466.2278032,78,1.0
1732508469.8513062,79,1.0
1732508473.4824376,80,1.0
1732508477.1164472,81,1.0
1732508480.7301798,82,1.0
1732508484.3261116,83,1.0
1732508487.9247584,84,1.0
1732508491.5183475,85,1.0
1732508495.1197639,86,1.0
1732508498.717933,87,1.0
1732508502.3099356,88,1.0
1732508505.9088473,89,1.0
1732508509.4985514,90,1.0
1732508513.092192,91,1.0
1732508516.6907094,92,1.0
1732508520.2814615,93,1.0
1732508523.8787644,94,1.0
1732508527.4825654,95,1.0
1732508531.1581032,96,1.0
1732508534.756726,97,1.0
1732508538.3455045,98,1.0
1732508541.9455538,99,1.0
1732508545.5454514,100,1.0
1732508549.1572983,101,1.0
1732508552.7555923,102,1.0
1732508556.3574705,103,1.0
1732508559.950832,104,1.0
1732508563.5479953,105,1.0
1732508567.1447875,106,1.0
1732508570.7545168,107,1.0
1732508574.3504667,108,1.0
1732508577.9572694,109,1.0
1732508581.554638,110,1.0
1732508585.1544998,111,1.0
1732508588.7577574,112,1.0
1732508592.3564792,113,1.0
1732508595.9626403,114,1.0
1732508599.5604544,115,1.0
1732508603.1674407,116,1.0
1732508606.7704437,117,1.0
1732508610.36676,118,1.0
1732508613.9769635,119,1.0
1732508617.5851135,120,1.0
1732508621.1907206,121,1.0
1732508624.7876627,122,1.0
1732508628.3881767,123,1.0
1732508632.0333297,124,1.0
1732508635.6724672,125,1.0
1732508639.3073242,126,1.0
1732508642.942862,127,1.0
1732508646.5792425,128,1.0
1732508650.212208,129,1.0
1732508653.8551552,130,1.0
1732508657.5080545,131,1.0
1732508661.146829,132,1.0
1732508664.7870708,133,1.0
1732508668.4293253,134,1.0
1732508672.0629332,135,1.0
1732508675.700145,136,1.0
1732508679.3468301,137,1.0
1732508682.9574745,138,1.0
1732508686.556764,139,1.0
1732508690.1496377,140,1.0
1732508693.7472057,141,1.0
1732508697.3534856,142,1.0
1732508700.9554114,143,1.0
1732508704.6118171,144,1.0
1732508708.21017,145,1.0
1732508711.8041608,146,1.0
1732508715.396857,147,1.0
1732508718.989618,148,1.0
1732508722.5849397,149,1.0
