Wall time,Step,Value
1732508184.748298,0,0.6266754865646362
1732508188.3812222,1,0.48128941655158997
1732508192.003062,2,0.44960644841194153
1732508195.6156764,3,0.4380963444709778
1732508199.2204103,4,0.8821531534194946
1732508202.8222203,5,0.8483192324638367
1732508206.4242408,6,0.8065222501754761
1732508210.0254498,7,0.5025091171264648
1732508213.6263096,8,0.7753297090530396
1732508217.224871,9,0.5277327299118042
1732508220.8210342,10,0.5484627485275269
1732508224.4027941,11,0.5498976111412048
1732508227.9939897,12,0.5163309574127197
1732508231.641419,13,0.48675835132598877
1732508235.3190963,14,0.4659297466278076
1732508238.9763756,15,0.4572478234767914
1732508242.590678,16,0.4743276536464691
1732508246.1988285,17,0.8073028326034546
1732508249.8168304,18,0.4856349229812622
1732508253.4281938,19,0.4697500467300415
1732508257.0401855,20,0.7309308052062988
1732508260.6571326,21,0.7774917483329773
1732508264.2709048,22,0.4931589365005493
1732508267.887212,23,0.47333383560180664
1732508271.500655,24,1.4467275142669678
1732508275.1356103,25,0.5242447853088379
1732508278.7755766,26,0.5079050064086914
1732508282.4136174,27,0.7721116542816162
1732508286.058195,28,0.7732028365135193
1732508289.7002037,29,0.5023773312568665
1732508293.338939,30,0.7936637997627258
1732508296.991416,31,0.7824057340621948
1732508300.6192808,32,0.8012588024139404
1732508304.2614453,33,0.7990508079528809
1732508307.8708382,34,0.4646306037902832
1732508311.4826884,35,0.47314321994781494
1732508315.096302,36,0.5162609815597534
1732508318.716844,37,0.45302408933639526
1732508322.3074265,38,0.4823957681655884
1732508325.9072704,39,0.4102894961833954
1732508329.5243015,40,0.4024168848991394
1732508333.1243792,41,0.4806346893310547
1732508336.728786,42,0.331140398979187
1732508340.3218017,43,0.3703617751598358
1732508343.9160779,44,0.3646283447742462
1732508347.5078847,45,0.39476335048675537
1732508351.104392,46,0.32911068201065063
1732508354.7039108,47,0.6584263443946838
1732508358.2977905,48,0.2938319444656372
1732508361.898951,49,0.24100768566131592
1732508365.4960248,50,0.7208639979362488
1732508369.0944898,51,0.23768673837184906
1732508372.694682,52,0.2442101687192917
1732508376.2973425,53,0.2021828293800354
1732508379.902057,54,0.2457624077796936
1732508383.5013113,55,0.18823641538619995
1732508387.0878687,56,0.1869325190782547
1732508390.689291,57,0.4268927574157715
1732508394.281016,58,0.18352645635604858
1732508397.8848605,59,0.16967004537582397
1732508401.4907684,60,0.1280168741941452
1732508405.096298,61,0.11472614854574203
1732508408.6935687,62,0.16679003834724426
1732508412.2940779,63,0.38837483525276184
1732508415.900466,64,0.14955878257751465
1732508419.4984066,65,0.08098793029785156
1732508423.103748,66,0.2881473898887634
1732508426.7045665,67,0.07095856219530106
1732508430.2997856,68,0.18558958172798157
1732508433.8911126,69,0.09784403443336487
1732508437.4857075,70,0.0646461620926857
1732508441.0727205,71,0.17868360877037048
1732508444.6680863,72,0.06478036195039749
1732508448.262243,73,0.05580739676952362
1732508451.855936,74,0.05626724287867546
1732508455.4485464,75,0.0862942636013031
1732508459.0429811,76,0.05040914937853813
1732508462.6373227,77,0.10749691724777222
1732508466.2277231,78,0.07225260138511658
1732508469.851225,79,0.04022941365838051
1732508473.482358,80,0.04132582247257233
1732508477.1163669,81,0.04617105424404144
1732508480.7300932,82,0.037919409573078156
1732508484.3260238,83,0.03681085258722305
1732508487.924661,84,0.03414114937186241
1732508491.518258,85,0.03795468434691429
1732508495.1196818,86,0.031159188598394394
1732508498.717854,87,0.0824999213218689
1732508502.3098483,88,0.052800774574279785
1732508505.9087613,89,0.04573255032300949
1732508509.498464,90,0.023777306079864502
1732508513.092105,91,0.02501789666712284
1732508516.6906185,92,0.068181112408638
1732508520.2813659,93,0.024127349257469177
1732508523.8786833,94,0.021106328815221786
1732508527.482487,95,0.02089691534638405
1732508531.1580122,96,0.043723560869693756
1732508534.756647,97,0.01691596210002899
1732508538.3454225,98,0.03936220705509186
1732508541.945472,99,0.040996067225933075
1732508545.5453725,100,0.014741211198270321
1732508549.1572182,101,0.03140814229846001
1732508552.75551,102,0.027713593095541
1732508556.3573875,103,0.03453186899423599
1732508559.9507525,104,0.03206491097807884
1732508563.547914,105,0.016313796862959862
1732508567.1447046,106,0.01601908728480339
1732508570.7544327,107,0.012037226930260658
1732508574.3503845,108,0.019776398316025734
1732508577.957185,109,0.011059815995395184
1732508581.5545557,110,0.01091470941901207
1732508585.154419,111,0.009600399062037468
1732508588.757675,112,0.009961029514670372
1732508592.356374,113,0.023496834561228752
1732508595.9625323,114,0.01742255501449108
1732508599.56037,115,0.017452068626880646
1732508603.1673641,116,0.01685078628361225
1732508606.7703621,117,0.015577967278659344
1732508610.3666747,118,0.010919777676463127
1732508613.9768815,119,0.012196974828839302
1732508617.5850306,120,0.014257112517952919
1732508621.1906378,121,0.009228451177477837
1732508624.787579,122,0.014257604256272316
1732508628.3880935,123,0.008562305010855198
1732508632.033243,124,0.01211867667734623
1732508635.672384,125,0.014124984852969646
1732508639.3072448,126,0.014225488528609276
1732508642.942782,127,0.009145122021436691
1732508646.5791583,128,0.0064089554361999035
1732508650.2121136,129,0.008193284273147583
1732508653.855075,130,0.014512140303850174
1732508657.5079556,131,0.008664838969707489
1732508661.1467445,132,0.007839776575565338
1732508664.7869933,133,0.00582265667617321
1732508668.4292424,134,0.01093921810388565
1732508672.0628512,135,0.00610047671943903
1732508675.7000606,136,0.00758993998169899
1732508679.3467476,137,0.010467568412423134
1732508682.9573903,138,0.005640171468257904
1732508686.5566835,139,0.006050600670278072
1732508690.149558,140,0.005254448391497135
1732508693.7471259,141,0.011972341686487198
1732508697.3534029,142,0.0094894515350461
1732508700.9553266,143,0.010695673525333405
1732508704.6117353,144,0.007393212523311377
1732508708.2100801,145,0.006505322176963091
1732508711.8040793,146,0.010579319670796394
1732508715.3967757,147,0.009917261078953743
1732508718.9895287,148,0.006065385416150093
1732508722.584852,149,0.006349482573568821
