Wall time,Step,Value
1732508184.7508276,0,0.7777777910232544
1732508188.3813276,1,0.7777777910232544
1732508192.0031652,2,0.7777777910232544
1732508195.615783,3,0.7777777910232544
1732508199.220513,4,0.7777777910232544
1732508202.822323,5,0.7777777910232544
1732508206.4243453,6,0.7777777910232544
1732508210.0255542,7,0.7777777910232544
1732508213.6264162,8,0.7777777910232544
1732508217.2249765,9,0.7777777910232544
1732508220.8211434,10,0.7777777910232544
1732508224.4029,11,0.7777777910232544
1732508227.9941096,12,0.7777777910232544
1732508231.641523,13,0.7777777910232544
1732508235.3192432,14,0.7777777910232544
1732508238.9764833,15,0.7777777910232544
1732508242.5907888,16,0.7777777910232544
1732508246.1989315,17,0.7777777910232544
1732508249.8169334,18,0.7777777910232544
1732508253.4282954,19,0.7777777910232544
1732508257.0402884,20,0.7777777910232544
1732508260.6572368,21,0.7777777910232544
1732508264.2710094,22,0.7777777910232544
1732508267.8873148,23,0.7777777910232544
1732508271.500759,24,0.7777777910232544
1732508275.135715,25,0.7777777910232544
1732508278.7756782,26,0.7777777910232544
1732508282.4137201,27,0.7777777910232544
1732508286.058297,28,0.7777777910232544
1732508289.7003055,29,0.7777777910232544
1732508293.3390431,30,0.7777777910232544
1732508296.9915178,31,0.7777777910232544
1732508300.619384,32,0.7777777910232544
1732508304.2615447,33,0.7777777910232544
1732508307.8709395,34,0.7777777910232544
1732508311.4827907,35,0.7777777910232544
1732508315.0964062,36,0.7777777910232544
1732508318.7169468,37,0.7777777910232544
1732508322.3075304,38,0.7777777910232544
1732508325.9073782,39,0.7777777910232544
1732508329.524404,40,0.7777777910232544
1732508333.1244829,41,0.7777777910232544
1732508336.7289064,42,0.7777777910232544
1732508340.3219059,43,0.7777777910232544
1732508343.9161816,44,0.7777777910232544
1732508347.5079854,45,0.7777777910232544
1732508351.1044958,46,0.7777777910232544
1732508354.7040107,47,0.7777777910232544
1732508358.2978928,48,0.7777777910232544
1732508361.899055,49,0.8888888955116272
1732508365.496137,50,0.7777777910232544
1732508369.0946057,51,0.8888888955116272
1732508372.6947992,52,1.0
1732508376.2974439,53,1.0
1732508379.9021606,54,0.8888888955116272
1732508383.5014253,55,0.7777777910232544
1732508387.0879726,56,0.7777777910232544
1732508390.6894064,57,1.0
1732508394.2811286,58,0.7777777910232544
1732508397.8849595,59,0.8888888955116272
1732508401.4908707,60,1.0
1732508405.0963974,61,1.0
1732508408.6936662,62,1.0
1732508412.2941813,63,1.0
1732508415.9005659,64,1.0
1732508419.4985049,65,1.0
1732508423.103853,66,1.0
1732508426.7046666,67,1.0
1732508430.2998881,68,1.0
1732508433.8912225,69,1.0
1732508437.4858453,70,1.0
1732508441.0728252,71,1.0
1732508444.6681921,72,1.0
1732508448.2623699,73,1.0
1732508451.8560355,74,1.0
1732508455.4486501,75,1.0
1732508459.0430846,76,1.0
1732508462.637425,77,1.0
1732508466.227823,78,1.0
1732508469.8513267,79,1.0
1732508473.482459,80,1.0
1732508477.1164691,81,1.0
1732508480.7302036,82,1.0
1732508484.326136,83,1.0
1732508487.9247823,84,1.0
1732508491.5183718,85,1.0
1732508495.1197858,86,1.0
1732508498.7179544,87,1.0
1732508502.3099597,88,1.0
1732508505.9088717,89,1.0
1732508509.4985757,90,1.0
1732508513.0922165,91,1.0
1732508516.6907356,92,1.0
1732508520.2814825,93,1.0
1732508523.8787856,94,1.0
1732508527.4825869,95,1.0
1732508531.1581254,96,1.0
1732508534.7567484,97,1.0
1732508538.3455253,98,1.0
1732508541.945576,99,1.0
1732508545.5454726,100,1.0
1732508549.1573207,101,1.0
1732508552.755613,102,1.0
1732508556.3574915,103,1.0
1732508559.950853,104,1.0
1732508563.5480173,105,1.0
1732508567.1448107,106,1.0
1732508570.7545383,107,1.0
1732508574.3504884,108,1.0
1732508577.9572911,109,1.0
1732508581.5546613,110,1.0
1732508585.1545227,111,1.0
1732508588.7577782,112,1.0
1732508592.3565166,113,1.0
1732508595.9626763,114,1.0
1732508599.5604753,115,1.0
1732508603.1674628,116,1.0
1732508606.7704666,117,1.0
1732508610.366783,118,1.0
1732508613.9769855,119,1.0
1732508617.5851367,120,1.0
1732508621.1907423,121,1.0
1732508624.7876852,122,1.0
1732508628.3881984,123,1.0
1732508632.0333517,124,1.0
1732508635.672489,125,1.0
1732508639.3073478,126,1.0
1732508642.9428842,127,1.0
1732508646.5792632,128,1.0
1732508650.2122312,129,1.0
1732508653.8551779,130,1.0
1732508657.5080798,131,1.0
1732508661.1468549,132,1.0
1732508664.787089,133,1.0
1732508668.4293454,134,1.0
1732508672.0629554,135,1.0
1732508675.7001662,136,1.0
1732508679.3468516,137,1.0
1732508682.9574964,138,1.0
1732508686.556786,139,1.0
1732508690.1496594,140,1.0
1732508693.7472284,141,1.0
1732508697.3535082,142,1.0
1732508700.955434,143,1.0
1732508704.6118398,144,1.0
1732508708.210192,145,1.0
1732508711.8041816,146,1.0
1732508715.3968797,147,1.0
1732508718.9896462,148,1.0
1732508722.5849652,149,1.0
